code,period,start,end,obs,alpha_daily,alpha_annual,alpha_t,alpha_pvalue,beta,beta_t,beta_pvalue,r2,stock_total_return,market_total_return,alpha_rank
sh.601398,2022-2023,2022-01-01,2023-12-31,484,0.00020465464425901465,0.05157297035327169,0.46471794863797133,0.6423433044998845,0.19817749252675332,4.9072144245027545,1.26595930473591e-06,0.04758282792989721,0.03239740820734216,-0.3054958215404492,28
sh.600690,2022-2023,2022-01-01,2023-12-31,484,0.00019358914047687404,0.04878446340017226,0.3153432728220606,0.7526375141183057,1.0910769221445407,19.380760435638603,2.687417532838065e-62,0.43797551087399633,-0.29742388758782146,-0.3054958215404492,29
sh.600309,2022-2023,2022-01-01,2023-12-31,484,0.00018742077905282647,0.04723003632131227,0.287346936589667,0.7739701808533138,0.8826045269099518,14.755972854618298,6.259040583345434e-41,0.3111714759104103,-0.23940594059405906,-0.3054958215404492,30
sh.600031,2022-2023,2022-01-01,2023-12-31,484,0.00017982023066641893,0.04531469812793757,0.25092503339961725,0.8019790008593701,1.3883572281684318,21.126109679786097,1.3130715117739042e-70,0.4807782996537071,-0.3960526315789489,-0.3054958215404492,31
sh.600089,2022-2023,2022-01-01,2023-12-31,484,0.00014269962928269804,0.035960306579239903,0.15266272665345246,0.8787281405277729,1.0552160171940206,12.310180165561972,1.7976671961287026e-30,0.23919627421961542,-0.348134152102031,-0.3054958215404492,32
sh.600837,2022-2023,2022-01-01,2023-12-31,484,0.00013440969956618248,0.03387124429067798,0.3030454394303749,0.7619859811183224,0.8724238675039414,21.44951837082127,3.748513264173918e-72,0.48836716685971926,-0.2357259380097888,-0.3054958215404492,33
sh.601633,2022-2023,2022-01-01,2023-12-31,484,-1.4850729158788614e-05,-0.0037423837480147306,-0.013425310083175433,0.989294029127284,1.3302486543105108,13.113609295185269,8.188183740456824e-34,0.2629594686217891,-0.4804285125669552,-0.3054958215404492,34
sh.600048,2022-2023,2022-01-01,2023-12-31,484,-6.68865760194621e-05,-0.016855417156904452,-0.06563622415219882,0.9476946627340092,0.8560549598687748,9.160499113509779,1.4824521288676614e-18,0.1482816005361689,-0.3666026871401151,-0.3054958215404492,35
sh.600036,2022-2023,2022-01-01,2023-12-31,484,-0.00011919530917497956,-0.03003721791209485,-0.18558326217538232,0.8528496501933616,1.2105913933217605,20.55370345286897,7.072719320266065e-68,0.4670822249670119,-0.42886470950523603,-0.3054958215404492,36
sh.600000,2022-2023,2022-01-01,2023-12-31,484,-0.0001381892460699716,-0.03482369000963284,-0.36111442524802667,0.7181721329439933,0.5223471211142653,14.884788210883402,1.6764365416830122e-41,0.31490973048315996,-0.22391559202813704,-0.3054958215404492,37
sh.600887,2022-2023,2022-01-01,2023-12-31,484,-0.00015736559409787606,-0.039656129712664766,-0.30294888454293756,0.762059519473399,0.9184573874058837,19.281084060700188,7.97911611159463e-62,0.4354386646776206,-0.3547998070429328,-0.3054958215404492,38
sh.600104,2022-2023,2022-01-01,2023-12-31,484,-0.00025399046883487565,-0.06400559814638866,-0.5156980235545677,0.60630179237162,0.774098192784175,17.139058654900346,9.148514189562226e-52,0.37866367001133894,-0.3441589917595739,-0.3054958215404492,39
sh.600406,2022-2023,2022-01-01,2023-12-31,484,-0.00028877275518786837,-0.07277073430734284,-0.29592567827696725,0.7674142895838181,0.9155967381499113,10.23159960135923,2.285783166667476e-22,0.17843564760689268,-0.44241818636022945,-0.3054958215404492,40
sh.600570,2022-2023,2022-01-01,2023-12-31,484,-0.00029862960537366734,-0.07525466055416417,-0.2572319527559071,0.7971094922870183,1.2341939831341948,11.592799999522851,1.400876591829084e-27,0.21803136838000714,-0.5372485921158481,-0.3054958215404492,41
sh.600893,2022-2023,2022-01-01,2023-12-31,484,-0.00032940728829670285,-0.08301063665076912,-0.37816152576901213,0.7054770913147721,0.802109943657064,10.04132218866854,1.1377649824805674e-21,0.17299808026144525,-0.4109675386069962,-0.3054958215404492,42
sh.600585,2022-2023,2022-01-01,2023-12-31,484,-0.00036403674717783694,-0.0917372602888149,-0.5313520147806743,0.5954196408195377,0.9641612778653372,15.34615768860676,1.4483677601475847e-43,0.32822726197163443,-0.4401985111662535,-0.3054958215404492,43
sh.600196,2022-2023,2022-01-01,2023-12-31,484,-0.0004898661788111531,-0.12344627706041059,-0.47077593308559673,0.6380137257971723,0.8653076365547885,9.068181365926465,3.0643164385016795e-18,0.1457413367608481,-0.48855741724560764,-0.3054958215404492,44
sh.601919,2022-2023,2022-01-01,2023-12-31,484,-0.0005199288582113446,-0.13102207226925883,-0.5866154774242638,0.5577366153748253,0.9011136963337276,11.086693699646963,1.3453070013874823e-25,0.20319354366049358,-0.4874264312466575,-0.3054958215404492,45
sh.600010,2022-2023,2022-01-01,2023-12-31,484,-0.0005309041281995818,-0.13378784030629462,-0.6906089211800113,0.4901437638052881,0.8997972981662179,12.763613095879453,2.4067516454488025e-32,0.2526086817036004,-0.47670250896057487,-0.3054958215404492,46
sh.600111,2022-2023,2022-01-01,2023-12-31,484,-0.0006143754547768653,-0.15482261460377006,-0.7145119068867596,0.47525658598251386,1.2667447503796656,16.064883898775992,8.042673015292131e-47,0.3487194927253702,-0.5777292576419221,-0.3054958215404492,47
sh.600745,2022-2023,2022-01-01,2023-12-31,484,-0.0008435061993579856,-0.21256356223821238,-0.7866024443024167,0.4319011913453824,1.4848436895958002,15.099432143276864,1.8497323901070608e-42,0.32111992495759933,-0.6727764887857699,-0.3054958215404492,48
sh.600703,2022-2023,2022-01-01,2023-12-31,484,-0.0009989506282697682,-0.2517355583239816,-1.0121954515206952,0.31195244313977744,1.0833541444075465,11.9702623925484,4.328425555913938e-29,0.2291541965505357,-0.63125665601704,-0.3054958215404492,49
sh.601012,2022-2023,2022-01-01,2023-12-31,484,-0.0015622216303124645,-0.393679850838741,-1.4297565460197708,0.15343474454728298,1.1402565031035965,11.379806278007917,9.69989573210275e-27,0.2117743137315501,-0.7343387470997682,-0.3054958215404492,50
