id,credit_score,default_probability,credit_grade
800363,521.0539915350301,0.7492138858579557,C
800364,662.0767475171707,0.2972210115208881,A
800365,592.8004962041125,0.5249308868847197,B
800366,567.4550784159511,0.6109169986106675,B
800367,515.2652949369267,0.763988542220629,C
800368,605.075898291003,0.48241553224541267,B
800369,647.7281828125696,0.34036836181795305,B
800370,548.7770683571148,0.670423391215169,C
800371,598.9889335118859,0.5035040320618187,B
800372,517.9156488461755,0.7572995162504255,C
800373,541.0556592852301,0.6936293446793528,C
800374,584.3781861633887,0.5539304669351583,B
800375,673.0116062678441,0.2665581730052591,A
800376,618.9006697803912,0.4348674780192175,B
800377,627.5746233940733,0.40558061467117495,B
800378,686.196891101544,0.2323761141092274,A
800379,650.082226590214,0.33308006979150073,A
800380,650.0592573647444,0.33315080688816995,A
800381,664.0237941959863,0.29161397607809403,A
800382,528.1736304040605,0.7302172154026509,C
800383,591.9090068334922,0.5280118835762466,B
800384,591.8322976837483,0.5282768948864995,B
800385,524.7352928032045,0.7395036545184077,C
800386,616.9916314429995,0.44138227965242155,B
800387,657.2599221694602,0.31135523290641537,A
800388,589.8342642366091,0.5351735611827751,B
800389,549.5804479402228,0.6679579061245547,C
800390,732.6172703650301,0.13723284775225125,A
800391,605.7057358578354,0.4802357299737148,B
800392,576.1887187549356,0.5817823576122525,B
800393,538.3021303959191,0.701680704060553,C
800394,553.6090639850274,0.6554572549691554,B
800395,590.7811433412844,0.5319067067276193,B
800396,565.6236464590222,0.6169346380371524,B
800397,622.341029762787,0.4231849315743583,B
800398,615.9880809560809,0.44481526211808303,B
800399,675.3337748372832,0.26031194059654383,A
800400,614.483230669088,0.44997289528212286,B
800401,624.6019858972303,0.4155529986573995,B
800402,687.2318251105264,0.22982672393044665,A
800403,614.1917490215703,0.4509731815994272,B
800404,612.7334678863394,0.4559834021010735,B
800405,530.7470555928743,0.7231317484193401,C
800406,667.7685386118955,0.2810071237475498,A
800407,545.4537714353224,0.680521903015592,C
800408,584.8557994202143,0.5522938646162586,B
800409,538.0560637890901,0.7023942631040148,C
800410,725.317154595115,0.14966070849189964,A
800411,745.4495014598103,0.1174960823210156,A
800412,689.9559324172006,0.22321051888001325,A
800413,546.292340037582,0.677989197444146,C
800414,579.8231928005123,0.5694751105447018,B
800415,686.3788137993988,0.23192655266851617,A
800416,679.3988534412686,0.2496084160658569,A
800417,612.4842600715956,0.4568405266087841,B
800418,637.1344205366926,0.37407075397150896,B
800419,621.5273369544091,0.4259407753321501,B
800420,538.2154515271395,0.7019321729607211,C
800421,579.9632555489155,0.5689989980646992,B
800422,557.1079799348497,0.6444221143390823,B
800423,612.4263189189641,0.45703984602288544,B
800424,609.3036229355478,0.46780072305335524,B
800425,658.0451543492599,0.3090260168755704,A
800426,615.4707949076898,0.4465868938841182,B
800427,561.690729673028,0.6297347957090552,B
800428,605.5434551220646,0.48079729809069555,B
800429,591.8454825739324,0.5282313454527712,B
800430,543.7850289620958,0.6855303005092314,C
800431,586.3904424387897,0.5470277157993358,B
800432,609.6857000597389,0.46648226419041244,B
800433,631.3088172968148,0.3931638513594928,B
800434,626.3417700833543,0.4097075515169271,B
800435,606.4144890640513,0.4777837124915523,B
800436,590.121686493355,0.5341822234884704,B
800437,639.3910962371835,0.36677515845996483,B
800438,576.8332313028545,0.5796068315046207,B
800439,528.348531117013,0.7297392949547953,C
800440,632.2725839818872,0.38998077930560887,B
800441,550.4838997178472,0.6651742760351327,B
800442,670.2242841102135,0.2741803849631101,A
800443,685.3462748170352,0.2344861837753578,A
800444,571.0291761429615,0.599077035783808,B
800445,616.7530567889135,0.44219790961153843,B
800446,596.5319227058595,0.5120171253114325,B
800447,593.1691241459165,0.5236563364663569,B
800448,704.2744976947555,0.19068714161315997,A
800449,632.0796550874297,0.3906172332857145,B
800450,559.2441718654483,0.6376076699661432,B
800451,579.6874265696359,0.5699364953804086,B
800452,642.6759535420955,0.35626453610621994,B
800453,635.2799863866065,0.38010926874485473,B
800454,623.8044718903101,0.4182406106250512,B
800455,604.6514863022401,0.48388476059201746,B
800456,613.026113892287,0.45497720954285437,B
800457,556.3863059096664,0.6467112474342327,B
800458,688.2024686245024,0.2274535931887662,A
800459,594.8968507281355,0.517678795015293,B
800460,546.5923126490037,0.6770806424499662,C
800461,474.24749671408017,0.8511057244041349,C
800462,603.4680932860572,0.48798281929682297,B
800463,750.531803883603,0.11038506097129522,S
800464,628.0258097665218,0.40407357820029055,B
800465,658.3145981858022,0.3082289949747208,A
800466,548.4904399309681,0.6713007670891658,C
800467,733.8894357556627,0.13515807817776557,A
800468,604.6744158940719,0.48380537564125714,B
800469,547.4776147949328,0.6743914563130463,C
800470,632.1440461556385,0.39040477179569294,B
800471,574.1172739818657,0.5887525248711505,B
800472,664.6416077106879,0.2898478808945587,A
800473,706.050059602829,0.18691738466881191,A
800474,546.7901529295741,0.6764806920378071,C
800475,638.8939708204682,0.36837721000778084,B
800476,584.8581136300612,0.5522859318951293,B
800477,575.8723021803289,0.5828492512201771,B
800478,550.3831022755173,0.6654854182466586,B
800479,641.67644970189,0.35944857817425585,B
800480,606.1466931828954,0.47871006530578264,B
800481,594.8370637101738,0.5178857389453491,B
800482,569.6844662767454,0.6035460703693674,B
800483,609.3613603817835,0.46760145532012776,B
800484,555.9312420905885,0.64815125503072,B
800485,657.8535307649533,0.3095935370186537,A
800486,606.1980410710938,0.478532432431935,B
800487,558.8897120306806,0.6387423164724679,B
800488,538.6347653781644,0.7007145473546518,C
800489,623.632332890564,0.41882136015777194,B
800490,570.5975392094211,0.600513381450649,B
800491,677.832763446718,0.25369696812541037,A
800492,701.6945613412965,0.19626781679852365,A
800493,553.0551367322978,0.6571893647149978,B
800494,497.1198458296807,0.8063119420003118,C
800495,758.1936515771739,0.10037817553824326,S
800496,695.1024914845393,0.21108453556077267,A
800497,510.90192139896374,0.7747207048748139,C
800498,602.3140052982311,0.49198095641822076,B
800499,560.345006015196,0.6340740941580723,B
800500,514.0899661184385,0.7669137800567849,C
800501,687.4913692666788,0.2291904659476553,A
800502,702.703233439929,0.19407138225075246,A
800503,608.8919892383473,0.46922167755724675,B
800504,608.7638001677188,0.46966428767898577,B
800505,582.6725941427013,0.5597651165053964,B
800506,638.8647129918551,0.3684715881174065,B
800507,745.8982730118621,0.11685252511630005,A
800508,655.9015362752067,0.31540717006513136,A
800509,720.7058202713022,0.15797964672343648,A
800510,696.6580160670118,0.20751587581063932,A
800511,605.7911062149078,0.47994032810654436,B
800512,589.8931437158941,0.5349705044778683,B
800513,590.7779279530718,0.5319178050194217,B
800514,600.1646637859279,0.499429319053029,B
800515,687.9914713251812,0.22796798705853585,A
800516,555.6334953882679,0.6490919930073458,B
800517,702.9819883368205,0.19346768058983796,A
800518,647.930725430874,0.33973823547239534,B
800519,675.0369822596566,0.26110495135546413,A
800520,622.0139883716691,0.4242920026408143,B
800521,708.6927278427545,0.18141334544432858,A
800522,779.3343633947097,0.0768382310310948,S
800523,647.948224836587,0.3396838199947866,B
800524,650.7094651935168,0.3311513108389791,A
800525,594.7261293755355,0.5182697054485365,B
800526,533.8909653105495,0.7143214452341166,C
800527,632.1316484501574,0.39044567540459024,B
800528,556.0072560734833,0.6479109022867673,B
800529,603.3578677306118,0.48836461822854943,B
800530,652.2776185495785,0.3263540858539089,A
800531,572.0516838167448,0.5956677083480579,B
800532,608.5663272467958,0.4703462136252323,B
800533,677.5191396238055,0.25452102961449447,A
800534,533.3782013241563,0.7157698212896201,C
800535,633.3536889096445,0.38642130063063607,B
800536,507.34726832815545,0.78320454595069,C
800537,652.1506532527352,0.32674115973560114,A
800538,608.1910552204848,0.47164242971102804,B
800539,720.142870534692,0.15902054275386476,A
800540,546.9630133466718,0.6759560173384951,C
800541,605.4982828764659,0.48095362412398224,B
800542,581.9205636541382,0.5623325945814139,B
800543,548.0109286237213,0.6727658907813063,C
800544,556.4244735694145,0.6465903478190831,B
800545,526.4482424449678,0.7349032233660294,C
800546,584.859392975311,0.5522815465039151,B
800547,561.016870067023,0.6319103318246556,B
800548,625.3647072400995,0.4129873259305477,B
800549,702.0427503459358,0.1955075012567177,A
800550,625.359835789329,0.41300369788503277,B
800551,605.7481678163658,0.48008890350171557,B
800552,538.7611760697755,0.700346910807319,C
800553,597.7661125740292,0.5077414451732072,B
800554,584.3583552066325,0.5539983951961801,B
800555,511.8945723955071,0.772309930639536,C
800556,619.8138027025742,0.4317591061630399,B
800557,624.0204254170814,0.41751236355393884,B
800558,690.6408302227173,0.2215685832497154,A
800559,643.7252324291567,0.3529355521076061,B
800560,698.1508701847598,0.20413305938030338,A
800561,595.6369118030497,0.5151167030315666,B
800562,589.0691570318972,0.5378110896592632,B
800563,649.9379674243015,0.333524461626029,B
800564,582.6618559982614,0.5598018000350539,B
800565,542.0155547113991,0.6907942469509872,C
800566,523.0640260227261,0.743941995320124,C
800567,651.2072010275062,0.32962479500353115,A
800568,587.2552989488228,0.5440552271061705,B
800569,613.31568516184,0.45398195042678813,B
800570,520.3916482889215,0.750935168435614,C
800571,573.6787812540625,0.5902235439313415,B
800572,573.5624077406464,0.5906136743653755,B
800573,592.4775166741316,0.5260473391932995,B
800574,662.5040440637994,0.2959851765078818,A
800575,593.7189590073268,0.5217546859802528,B
800576,518.5640245307976,0.7556436581105589,C
800577,619.7533525916967,0.431964719537459,B
800578,703.4225198566518,0.1925165305016666,A
800579,708.1151832683423,0.1826053604566416,A
800580,598.7276361004934,0.504409562921781,B
800581,523.8873230262634,0.7417617993127285,C
800582,720.3631521509665,0.15861258047258747,A
800583,548.598908940711,0.6709688812164534,C
800584,632.1005782972792,0.3905481915734378,B
800585,580.2437660510265,0.5680450815660719,B
800586,641.0448331470234,0.36146709213819833,B
800587,656.5841947863705,0.31336730415019154,A
800588,575.8294417159706,0.5829937087578431,B
800589,637.5719945675291,0.3726515231441675,B
800590,550.94253535495,0.6637567456371735,B
800591,585.0295764946486,0.5516981123427225,B
800592,691.8936526024164,0.21858754494401203,A
800593,599.3328426257266,0.5023121747829744,B
800594,649.1523536789842,0.3359497325337816,B
800595,585.8552287924807,0.5488655659261176,B
800596,639.2375225197311,0.3672697574725652,B
800597,573.0658714965803,0.5922769749019374,B
800598,589.0362257068692,0.5379245662898443,B
800599,531.6979060031956,0.7204848871582746,C
800600,580.9632835018955,0.5655959659990734,B
800601,553.5378845827121,0.6556800628909356,B
800602,564.2803476197382,0.6213258351743867,B
800603,554.3419073198759,0.65315932501647,B
800604,650.8397043876683,0.33075153271949453,A
800605,516.3373358230258,0.7612983337624648,C
800606,650.9673103056883,0.3303600745127161,A
800607,594.6710595480914,0.5184603054397253,B
800608,557.4693217293059,0.6432734524110324,B
800609,523.5424734661318,0.742676475980798,C
800610,539.3921636902152,0.6985079720399051,C
800611,652.6999641111252,0.3250682025180879,A
800612,551.4653888809524,0.6621371301645465,B
800613,578.9736004970374,0.5723603296390775,B
800614,568.6712068929609,0.6069022167732736,B
800615,525.6198319200493,0.7371345384158442,C
800616,589.8161123043136,0.535236159108996,B
800617,625.5003538743402,0.41253152259627,B
800618,574.6482666056804,0.5869690711884786,B
800619,690.6034779694243,0.22165790627176332,A
800620,519.964615995217,0.7520407354913208,C
800621,619.2620800011774,0.4336365844291216,B
800622,703.4357108361264,0.1924881048946367,A
800623,692.8699963566625,0.21628447940768525,A
800624,687.0723075929204,0.23021838660327376,A
800625,727.9762067104064,0.1450298544071051,A
800626,570.5544234733167,0.6006567619484993,B
800627,527.3667473386774,0.7324151304485789,C
800628,518.5858887024831,0.7555876871458866,C
800629,674.1104195605768,0.2635906979884289,A
800630,548.2527546495294,0.6720274218503155,C
800631,541.2109801562175,0.6931715815228928,C
800632,586.2258330904316,0.5475931005888666,B
800633,537.8176242950569,0.7030847652902663,C
800634,597.4854236776571,0.5087139750379766,B
800635,616.4128433892628,0.4433615567353422,B
800636,576.2857037934041,0.581455189636924,B
800637,577.0874622216626,0.5787478290896068,B
800638,630.6732726023198,0.3952678853547205,B
800639,695.2274742245138,0.2107961490583548,A
