date,benchmark_nav
2025-05-21,0.9952908209433672
2025-05-22,0.9946515180305616
2025-05-23,0.9866231278578642
2025-05-26,0.9809896076681185
2025-05-27,0.9757265151797982
2025-05-28,0.9749233712000959
2025-05-29,0.9806320646294694
2025-05-30,0.9759388198599372
2025-06-03,0.9789326360604514
2025-06-04,0.9831843714682342
2025-06-05,0.9854240155730091
2025-06-06,0.9845163457195444
2025-06-09,0.9873783673221174
2025-06-10,0.9823513919972123
2025-06-11,0.9897619791086002
2025-06-12,0.9891454467240932
2025-06-13,0.9820253363297257
2025-06-16,0.984468314136415
2025-06-17,0.9836000606773596
2025-06-18,0.9847671010797231
2025-06-19,0.9766653674419931
2025-06-20,0.9775683357912891
2025-06-23,0.98042921378474
2025-06-24,0.9921531387152892
2025-06-25,1.0063928512333034
2025-06-26,1.0028230880653495
2025-06-27,0.9966573321901655
2025-06-30,1.0002968809281052
2025-07-01,1.0019952421286091
2025-07-02,1.0022297836527896
2025-07-03,1.0084262899065906
2025-07-04,1.0120186965351625
2025-07-07,1.0076910763087426
2025-07-08,1.0161482182480936
2025-07-09,1.0143560302725032
2025-07-10,1.0190889709853412
2025-07-11,1.0203044241738746
2025-07-14,1.0210314546131154
2025-07-15,1.0213863800575518
2025-07-16,1.0183716993439427
2025-07-17,1.025306824609422
2025-07-18,1.0314207114575333
2025-07-21,1.0382972585224237
2025-07-22,1.0467729269295534
2025-07-23,1.0469788528121444
2025-07-24,1.0544169627830715
2025-07-25,1.048858158389305
2025-07-28,1.0510591739192883
2025-07-29,1.0551762938266285
2025-07-30,1.0549763401250085
2025-07-31,1.0357518387519278
2025-08-01,1.0305007414526217
2025-08-04,1.034509396388112
2025-08-05,1.0428317449322684
2025-08-06,1.0453820441016854
2025-08-07,1.0456821271353318
2025-08-08,1.0432172428605697
2025-08-11,1.047675717384097
2025-08-12,1.0530925109384315
2025-08-13,1.061416053918782
2025-08-14,1.0605864290345186
2025-08-15,1.0679665707297217
2025-08-18,1.0773846238805567
2025-08-19,1.073308699315149
2025-08-20,1.0855127113551677
2025-08-21,1.0897503930775163
2025-08-22,1.112604023638757
2025-08-25,1.1357872677625314
2025-08-26,1.1315606917554355
2025-08-27,1.1146698645705047
2025-08-28,1.1344048476421673
2025-08-29,1.1427854948380163
2025-09-01,1.1496349510734802
2025-09-02,1.1411828410142664
2025-09-03,1.1334004030434346
2025-09-04,1.109353835686598
2025-09-05,1.1335262762874765
2025-09-08,1.135368351034328
2025-09-09,1.127410127634657
2025-09-10,1.129724411294803
2025-09-11,1.1558163871004052
2025-09-12,1.1491995917874542
2025-09-15,1.152009744362955
2025-09-16,1.1495398027945194
2025-09-17,1.1565758706251785
2025-09-18,1.1431285521611187
2025-09-19,1.1440969349522003
2025-09-22,1.1493546143573428
2025-09-23,1.1486354367007408
2025-09-24,1.1604000487025017
2025-09-25,1.1673676016399774
2025-09-26,1.15632826654347
2025-09-29,1.1741187837315468
2025-09-30,1.1793643154664586
2025-10-09,1.1968459057103444
2025-10-10,1.173300798246793
2025-10-13,1.1674923821019698
2025-10-14,1.1535367675034283
2025-10-15,1.1706206359081741
2025-10-16,1.1737042889586156
2025-10-17,1.1472266119164236
2025-10-20,1.153322201018581
2025-10-21,1.1710230846650191
2025-10-22,1.1671344324467439
2025-10-23,1.170635070796649
2025-10-24,1.1844444813223105
2025-10-27,1.1985070869076113
2025-10-28,1.1923962496838256
2025-10-29,1.2065934707695687
2025-10-30,1.1969549297799875
2025-10-31,1.1793577333606224
2025-11-03,1.1825941980033163
2025-11-04,1.173774735280539
2025-11-05,1.1759496256954656
2025-11-06,1.1927597140763742
2025-11-07,1.1890471014222985
2025-11-10,1.1931784020827532
2025-11-11,1.1822797563218035
2025-11-12,1.1806894788901088
2025-11-13,1.1949632201328904
2025-11-14,1.1761739763916914
2025-11-17,1.168527729560537
2025-11-18,1.1609393239374262
2025-11-19,1.166047292201714
2025-11-20,1.160114781760372
2025-11-21,1.131819172830574
2025-11-24,1.130406231053417
2025-11-25,1.1411706171034288
2025-11-26,1.1480883849237877
2025-11-27,1.1475234928445286
2025-11-28,1.1503847774545564
2025-12-01,1.163046817654755
2025-12-02,1.1574174906984573
2025-12-03,1.1514996692809507
2025-12-04,1.155443290977696
2025-12-05,1.165092912268994
2025-12-08,1.174551245874464
2025-12-09,1.1685711104665697
2025-12-10,1.1669456861145213
2025-12-11,1.1568711250869768
2025-12-12,1.16418137955805
2025-12-15,1.1568393073398455
2025-12-16,1.1429876341037375
2025-12-17,1.1639081840455419
2025-12-18,1.1570255885590721
2025-12-19,1.1609355881476269
2025-12-22,1.1719766005375134
2025-12-23,1.1742919261526372
2025-12-24,1.1776781527632576
2025-12-25,1.1798324836275218
2025-12-26,1.1835693662085225
2025-12-29,1.1790285010011299
2025-12-30,1.1820551769037533
2025-12-31,1.176631343799934
